step,u_input,y_target,jitter_0,nonce_0,nonce_1
1854,0.2608613027625251,0.5586078492629345,14.273828107681897,0.014892805371175709,0.0065613794155794615
1855,0.2977281385796572,0.4867996112577101,14.273828107681897,0.014892805371175709,0.0065613794155794615
1856,0.18248471208700545,0.4369046429803827,14.273828107681897,0.014892805371175709,0.0065613794155794615
1857,0.31749558581318654,0.5640430349071803,14.273828107681897,0.014892805371175709,0.0065613794155794615
1858,0.005388750906904383,0.3887482351726379,14.273828107681897,0.014892805371175709,0.0065613794155794615
1859,0.4054999162352361,0.31451243193387285,14.273828107681897,0.014892805371175709,0.0065613794155794615
1860,0.370181877022872,0.3609005667850793,14.273828107681897,0.014892805371175709,0.0065613794155794615
1861,0.3424609878858329,0.5327396764619218,14.273828107681897,0.014892805371175709,0.0065613794155794615
1862,0.35189324986606924,0.5864641924198352,14.273828107681897,0.014892805371175709,0.0065613794155794615
1863,0.12619819261372506,0.4493485683935077,14.273828107681897,0.014892805371175709,0.0065613794155794615
1864,0.04638452884863209,0.3480957013494284,14.273828107681897,0.014892805371175709,0.0065613794155794615
1865,0.49016896433242,0.4079028495532774,14.273828107681897,0.014892805371175709,0.0065613794155794615
1866,0.10593457934175166,0.3534385035003331,14.273828107681897,0.014892805371175709,0.0065613794155794615
1867,0.4258487549400914,0.27560474796258666,14.273828107681897,0.014892805371175709,0.0065613794155794615
1868,0.2283585672761025,0.3715890755059915,14.273828107681897,0.014892805371175709,0.0065613794155794615
1869,0.33529754244351606,0.4661437581823744,14.273828107681897,0.014892805371175709,0.0065613794155794615
1870,0.357817574743252,0.5120161401719567,14.273828107681897,0.014892805371175709,0.0065613794155794615
1871,0.10604874729448005,0.4061120930037865,14.273828107681897,0.014892805371175709,0.0065613794155794615
1872,0.0064546002683776305,0.29595769252015736,14.273828107681897,0.014892805371175709,0.0065613794155794615
1873,0.30020165893165346,0.26053264258818243,14.273828107681897,0.014892805371175709,0.0065613794155794615
1874,0.32933271210603254,0.4639328708605379,14.273828107681897,0.014892805371175709,0.0065613794155794615
1875,0.266135559629894,0.3604614678224235,14.273828107681897,0.014892805371175709,0.0065613794155794615
1876,0.35541375771748374,0.496668242958172,14.273828107681897,0.014892805371175709,0.0065613794155794615
1877,0.25596498915830174,0.4269082371420514,14.273828107681897,0.014892805371175709,0.0065613794155794615
1878,0.3161265703211515,0.4658046925535836,14.273828107681897,0.014892805371175709,0.0065613794155794615
1879,0.23199425481043212,0.4501624036957428,14.273828107681897,0.014892805371175709,0.0065613794155794615
1880,0.06701959826859105,0.3273363436680466,14.273828107681897,0.014892805371175709,0.0065613794155794615
1881,0.07908365144843632,0.2570321976538269,14.273828107681897,0.014892805371175709,0.0065613794155794615
1882,0.06724351153063529,0.2524838111077219,14.273828107681897,0.014892805371175709,0.0065613794155794615
1883,0.3061836450716722,0.3711942221141462,14.273828107681897,0.014892805371175709,0.0065613794155794615
1884,0.025748643725729714,0.2848896646724325,14.273828107681897,0.014892805371175709,0.0065613794155794615
1885,0.05696346273309261,0.2633047497747906,14.273828107681897,0.014892805371175709,0.0065613794155794615
1886,0.1732503530741325,0.2863110644412682,14.273828107681897,0.014892805371175709,0.0065613794155794615
1887,0.2406282020728263,0.342349610043882,14.273828107681897,0.014892805371175709,0.0065613794155794615
1888,0.03229062502172608,0.2624708961393676,14.273828107681897,0.014892805371175709,0.0065613794155794615
1889,0.2264907235441319,0.236253157203898,14.273828107681897,0.014892805371175709,0.0065613794155794615
1890,0.254194851692105,0.23122650449466628,14.273828107681897,0.014892805371175709,0.0065613794155794615
1891,0.22324083314795323,0.22114094245550892,14.273828107681897,0.014892805371175709,0.0065613794155794615
1892,0.025967458943156163,0.2059016173027867,14.273828107681897,0.014892805371175709,0.0065613794155794615
1893,0.2358771273990441,0.1949079153786782,14.273828107681897,0.014892805371175709,0.0065613794155794615
1894,0.052978364326440264,0.18486648791494673,14.273828107681897,0.014892805371175709,0.0065613794155794615
1895,0.1296495504208765,0.209168447219512,14.273828107681897,0.014892805371175709,0.0065613794155794615
1896,0.3291193860699163,0.30338381595848896,14.273828107681897,0.014892805371175709,0.0065613794155794615
1897,0.1835769544057429,0.23099338949405282,14.273828107681897,0.014892805371175709,0.0065613794155794615
1898,0.2963693014069915,0.293290774472435,14.273828107681897,0.014892805371175709,0.0065613794155794615
1899,0.3809270967850486,0.3636589492134613,14.273828107681897,0.014892805371175709,0.0065613794155794615
1900,0.11525162812279871,0.2878264332865109,14.273828107681897,0.014892805371175709,0.0065613794155794615
1901,0.4091367068550541,0.23501012518102313,14.273828107681897,0.014892805371175709,0.0065613794155794615
1902,0.2818908415175711,0.29730310590153175,14.273828107681897,0.014892805371175709,0.0065613794155794615
1903,0.3749570029440843,0.25474599861934916,14.273828107681897,0.014892805371175709,0.0065613794155794615
1904,0.365041451349511,0.2789446604060619,14.273828107681897,0.014892805371175709,0.0065613794155794615
1905,0.37061328213303385,0.4021453232236807,14.273828107681897,0.014892805371175709,0.0065613794155794615
1906,0.3755524499565351,0.3772197376528662,14.273828107681897,0.014892805371175709,0.0065613794155794615
1907,0.19514234943601427,0.3525421142436126,14.273828107681897,0.014892805371175709,0.0065613794155794615
1908,0.0534894512265211,0.2865526187196151,14.273828107681897,0.014892805371175709,0.0065613794155794615
1909,0.06161923905544314,0.2363387117003254,14.273828107681897,0.014892805371175709,0.0065613794155794615
1910,0.07444499861420223,0.2487404325212944,14.273828107681897,0.014892805371175709,0.0065613794155794615
1911,0.06863421910728906,0.23765260879221808,14.273828107681897,0.014892805371175709,0.0065613794155794615
1912,0.4741117583075424,0.46973770529293624,14.273828107681897,0.014892805371175709,0.0065613794155794615
1913,0.1348469537610099,0.38263254016776926,14.273828107681897,0.014892805371175709,0.0065613794155794615
1914,0.2748632279779657,0.42486341427534247,14.273828107681897,0.014892805371175709,0.0065613794155794615
1915,0.15277140278609858,0.3775948846648718,14.273828107681897,0.014892805371175709,0.0065613794155794615
1916,0.46511506365844874,0.40637761023351204,14.273828107681897,0.014892805371175709,0.0065613794155794615
1917,0.020334643940142116,0.2859337466054219,14.273828107681897,0.014892805371175709,0.0065613794155794615
1918,0.06878987569473172,0.23602728885909552,14.273828107681897,0.014892805371175709,0.0065613794155794615
1919,0.13919351487735665,0.22257657716145385,14.273828107681897,0.014892805371175709,0.0065613794155794615
1920,0.025896865902734822,0.20330852731764498,14.273828107681897,0.014892805371175709,0.0065613794155794615
1921,0.08298371931918685,0.2505961933428945,14.273828107681897,0.014892805371175709,0.0065613794155794615
1922,0.446206647127995,0.3003903197671981,14.273828107681897,0.014892805371175709,0.0065613794155794615
1923,0.32155583525863946,0.36336077947322476,14.273828107681897,0.014892805371175709,0.0065613794155794615
1924,0.12793485067678295,0.2864010594468883,14.273828107681897,0.014892805371175709,0.0065613794155794615
1925,0.002748611872855411,0.22442528485986096,14.273828107681897,0.014892805371175709,0.0065613794155794615
1926,0.06896798997586584,0.19605952670679722,14.273828107681897,0.014892805371175709,0.0065613794155794615
1927,0.041856240582775595,0.1855184082569168,14.273828107681897,0.014892805371175709,0.0065613794155794615
1928,0.2761662890345314,0.23402611728956813,14.273828107681897,0.014892805371175709,0.0065613794155794615
1929,0.028965868101123782,0.19759176219489727,14.273828107681897,0.014892805371175709,0.0065613794155794615
1930,0.2287198904683288,0.2098617376651351,14.273828107681897,0.014892805371175709,0.0065613794155794615
1931,0.4528951070939661,0.4891457071023009,14.273828107681897,0.014892805371175709,0.0065613794155794615
1932,0.3083748764730575,0.45384795416192636,14.273828107681897,0.014892805371175709,0.0065613794155794615
1933,0.4898022897382312,0.38635485106001866,14.273828107681897,0.014892805371175709,0.0065613794155794615
1934,0.38237735282080054,0.26726153032404665,14.273828107681897,0.014892805371175709,0.0065613794155794615
1935,0.42615827018314406,0.25927219657221423,14.273828107681897,0.014892805371175709,0.0065613794155794615
1936,0.2660893951081542,0.22926772454642708,14.273828107681897,0.014892805371175709,0.0065613794155794615
1937,0.4060706334896815,0.36825125525393365,14.273828107681897,0.014892805371175709,0.0065613794155794615
1938,0.18544709967553424,0.2712084979859378,14.273828107681897,0.014892805371175709,0.0065613794155794615
1939,0.4544943913337394,0.37708309028247466,14.273828107681897,0.014892805371175709,0.0065613794155794615
1940,0.34122939225480703,0.5034164057519954,14.273828107681897,0.014892805371175709,0.0065613794155794615
1941,0.223579811064473,0.43287587408462247,14.273828107681897,0.014892805371175709,0.0065613794155794615
1942,0.07838737199456725,0.35444158959735317,14.273828107681897,0.014892805371175709,0.0065613794155794615
1943,0.4601417923030231,0.5245382922563051,14.273828107681897,0.014892805371175709,0.0065613794155794615
1944,0.13116912252376695,0.42829236234827617,14.273828107681897,0.014892805371175709,0.0065613794155794615
1945,0.11205145646942327,0.3479349001797816,14.273828107681897,0.014892805371175709,0.0065613794155794615
1946,0.3296057828718683,0.4679135049464368,14.273828107681897,0.014892805371175709,0.0065613794155794615
1947,0.29883206803991186,0.41024461274889135,14.273828107681897,0.014892805371175709,0.0065613794155794615
1948,0.2103427303787117,0.44537800169712805,14.273828107681897,0.014892805371175709,0.0065613794155794615
1949,0.23700191606741106,0.44210496553282974,14.273828107681897,0.014892805371175709,0.0065613794155794615
1950,0.1662871438317572,0.37358669005553113,14.273828107681897,0.014892805371175709,0.0065613794155794615
1951,0.33349061926756973,0.3221657059682865,14.273828107681897,0.014892805371175709,0.0065613794155794615
1952,0.43611203274841054,0.5582617014667405,14.273828107681897,0.014892805371175709,0.0065613794155794615
1953,0.25763380983809303,0.4241237012075043,14.273828107681897,0.014892805371175709,0.0065613794155794615
1954,0.42493924800448907,0.37906748703244275,14.273828107681897,0.014892805371175709,0.0065613794155794615
1955,0.33837554029129124,0.45347188675511574,14.273828107681897,0.014892805371175709,0.0065613794155794615
1956,0.2777973228522584,0.4469139131837325,14.273828107681897,0.014892805371175709,0.0065613794155794615
1957,0.025970347531322824,0.3281890392411767,14.273828107681897,0.014892805371175709,0.0065613794155794615
1958,0.45062901426492313,0.4198291728085919,14.273828107681897,0.014892805371175709,0.0065613794155794615
1959,0.06771266348100868,0.32062451427048666,14.273828107681897,0.014892805371175709,0.0065613794155794615
1960,0.3928241700800843,0.4512485283596409,14.273828107681897,0.014892805371175709,0.0065613794155794615
1961,0.4092773746558197,0.5884357438380377,14.273828107681897,0.014892805371175709,0.0065613794155794615
1962,0.28589863799255183,0.4991694840442792,14.273828107681897,0.014892805371175709,0.0065613794155794615
1963,0.13121107059842718,0.43039828126642654,14.273828107681897,0.014892805371175709,0.0065613794155794615
1964,0.4901708823709909,0.5626636994054675,14.273828107681897,0.014892805371175709,0.0065613794155794615
1965,0.09667320446967076,0.42295073493931046,14.273828107681897,0.014892805371175709,0.0065613794155794615
1966,0.23479711237044498,0.3211191730133366,14.273828107681897,0.014892805371175709,0.0065613794155794615
1967,0.04080434752599105,0.2884049700956721,14.273828107681897,0.014892805371175709,0.0065613794155794615
1968,0.18682600482573636,0.26152010422848015,14.273828107681897,0.014892805371175709,0.0065613794155794615
1969,0.0635129061964611,0.2659077667701226,14.273828107681897,0.014892805371175709,0.0065613794155794615
1970,0.06636859600885475,0.2689198684919878,14.273828107681897,0.014892805371175709,0.0065613794155794615
1971,0.06876821414564349,0.25482194004246655,14.273828107681897,0.014892805371175709,0.0065613794155794615
1972,0.14835696129817,0.24484631204768542,14.273828107681897,0.014892805371175709,0.0065613794155794615
1973,0.040377595163758995,0.23853620247785923,14.273828107681897,0.014892805371175709,0.0065613794155794615
1974,0.03457059057594658,0.20719037987234853,14.273828107681897,0.014892805371175709,0.0065613794155794615
1975,0.2870727010300835,0.28762086803931197,14.273828107681897,0.014892805371175709,0.0065613794155794615
1976,0.020197678095959848,0.22085441815578716,14.273828107681897,0.014892805371175709,0.0065613794155794615
1977,0.4576333179210367,0.31935155995133113,14.273828107681897,0.014892805371175709,0.0065613794155794615
1978,0.06704303064866102,0.2390465720335191,14.273828107681897,0.014892805371175709,0.0065613794155794615
1979,0.25703581681332505,0.22456814106466402,14.273828107681897,0.014892805371175709,0.0065613794155794615
1980,0.3541758071785748,0.22902060848907382,14.273828107681897,0.014892805371175709,0.0065613794155794615
1981,0.48801944771120814,0.30262643578799375,14.273828107681897,0.014892805371175709,0.0065613794155794615
1982,0.4022055963246224,0.24947824550599318,14.273828107681897,0.014892805371175709,0.0065613794155794615
1983,0.3848864906782011,0.22323959526525056,14.273828107681897,0.014892805371175709,0.0065613794155794615
1984,0.0477022673093207,0.21313865173375912,14.273828107681897,0.014892805371175709,0.0065613794155794615
1985,0.23290570522918014,0.1946703297623631,14.273828107681897,0.014892805371175709,0.0065613794155794615
1986,0.29478948583854264,0.38212576740996973,14.273828107681897,0.014892805371175709,0.0065613794155794615
1987,0.33248718864892357,0.2912145160219788,14.273828107681897,0.014892805371175709,0.0065613794155794615
